student_id,age,gender,grade_level,study_hours_per_day,uses_ai,ai_usage_time_minutes,ai_usage_purpose,ai_dependency_score,ai_generated_content_percentage,ai_prompts_per_week,ai_ethics_score,last_exam_score,assignment_scores_avg,attendance_percentage,concept_understanding_score,study_consistency_index,improvement_rate,sleep_hours,social_media_hours,tutoring_hours,class_participation_score,final_score,performance_category,ChatGPT_usage,Claude_usage,Copilot_usage,Gemini_usage,passed
5445,23,Male,10,2.9,1,38,Notes,3,18,26,7,44,72.5,50.0,10,6.6,-12.6,5.8,3.1,3.1,7,72.4,Medium,0,0,0,0,1
7040,23,Female,10,4.9,1,125,Coding,4,57,116,3,84,97.0,41.4,2,4.2,-2.7,8.4,3.8,1.2,7,65.8,Medium,0,0,1,0,1
2288,19,Female,12,4.7,1,10,Notes,10,40,23,5,87,42.8,55.5,10,9.5,37.5,7.1,2.8,4.6,1,68.8,Medium,0,0,0,1,1
1054,18,Male,2,3.4,0,8,Homework,8,7,73,6,80,81.5,71.4,9,1.1,8.5,8.1,1.1,4.3,3,77.4,High,1,0,0,0,1
5563,21,Other,1,3.4,0,177,Notes,4,40,62,3,94,60.9,41.4,7,9.6,9.5,7.3,1.8,2.9,7,74.7,Medium,1,0,0,0,1
6054,22,Female,12,4.7,1,46,Doubt Solving,10,19,105,9,23,96.6,54.0,10,5.4,6.1,7.3,4.0,0.3,5,59.4,Medium,0,0,0,0,1
382,16,Male,12,4.3,1,117,Notes,9,54,45,5,60,99.0,92.6,9,2.9,-2.8,4.5,4.4,4.3,2,76.0,High,1,0,0,0,1
57,14,Male,11,1.5,1,179,,5,13,14,3,22,79.3,45.6,3,3.2,26.2,8.3,2.5,2.8,1,41.3,Low,0,1,0,0,1
70,15,Male,2,6.0,0,76,Coding,9,42,59,8,20,82.0,42.9,7,5.6,24.9,4.4,2.9,0.8,1,48.5,Low,0,0,1,0,1
3208,15,Female,11,1.5,1,95,Exam Prep,7,56,14,1,80,69.3,79.7,8,2.6,-1.1,4.1,2.0,0.8,8,74.8,Medium,0,0,0,1,1
2752,22,Male,3,0.8,0,28,Coding,8,28,2,6,60,84.1,55.1,7,6.4,11.2,8.5,5.5,4.8,3,74.2,Medium,1,0,0,0,1
1430,20,Female,3,2.7,1,36,,8,93,101,8,80,80.3,92.6,2,3.9,1.1,7.9,1.9,3.6,7,51.9,Medium,1,0,0,1,1
1546,15,Female,2,5.1,0,78,Coding,1,32,108,1,56,71.5,79.7,1,1.3,22.0,4.6,4.0,4.6,5,50.7,Medium,0,0,0,1,1
1128,19,Male,10,4.1,0,124,Homework,2,91,82,5,43,66.9,74.4,10,6.2,5.8,7.5,1.5,1.0,10,58.4,Medium,1,0,0,0,1
3321,24,Male,3,4.4,0,134,Notes,9,12,90,2,33,82.6,90.7,1,3.8,8.6,8.5,0.8,3.6,7,41.9,Low,0,0,0,1,1
6612,23,Male,2,1.4,1,83,Exam Prep,6,33,45,7,24,66.5,93.1,2,8.8,22.1,5.2,4.7,2.5,6,37.6,Low,1,0,0,0,0
2488,19,Female,10,1.4,1,103,,7,13,66,3,36,39.7,92.3,8,7.0,32.8,4.8,3.7,0.9,6,35.9,Low,0,1,0,0,0
7783,20,Male,1,4.3,0,178,Homework,8,1,96,10,91,31.2,92.1,7,2.7,16.5,6.9,3.9,0.8,7,64.5,Medium,0,0,0,0,1
3008,16,Female,2,2.4,0,101,Homework,2,59,73,1,63,55.2,55.8,5,5.0,38.3,7.2,2.7,3.5,5,52.0,Medium,0,1,0,0,1
446,18,Female,12,4.8,1,175,Coding,4,75,54,8,43,38.8,67.7,7,9.6,28.3,7.0,0.6,0.5,3,26.9,Low,0,0,0,1,0
7565,20,Male,2,4.3,1,18,Notes,7,72,61,9,50,47.0,96.0,3,7.1,25.0,7.0,6.0,1.5,9,41.5,Low,1,0,0,0,1
6512,15,Female,12,4.1,0,27,Notes,5,50,50,7,32,69.0,80.0,1,6.0,13.8,7.2,3.5,1.5,10,38.5,Low,1,0,0,0,0
4882,15,Female,1,3.5,0,93,,9,15,57,4,49,76.1,55.3,5,6.6,-3.6,6.5,3.6,0.8,10,62.8,Medium,0,0,0,1,1
801,24,Female,10,5.3,1,96,Exam Prep,10,83,86,9,30,48.5,54.9,1,7.4,5.3,7.2,5.2,2.6,8,30.2,Low,1,0,0,0,0
3559,17,Female,3,1.7,1,164,Homework,8,8,72,7,37,77.4,70.9,2,7.2,36.0,8.2,4.9,4.5,6,47.5,Low,0,0,0,1,1
3207,17,Male,2,2.9,0,71,Coding,2,21,66,2,27,75.3,67.9,4,4.7,28.4,6.3,2.2,4.9,10,45.5,Low,0,0,0,0,1
6665,17,Female,1,2.3,1,78,Homework,6,55,16,2,79,98.4,48.2,4,5.5,8.9,6.2,4.7,3.9,4,85.1,High,0,0,1,0,1
7588,15,Male,12,5.3,0,167,Homework,2,25,45,1,26,54.8,64.1,2,9.0,20.2,8.1,1.1,2.9,5,43.1,Low,0,0,0,0,1
2346,18,Female,2,0.7,1,33,Notes,3,62,102,9,21,31.3,51.5,5,1.8,30.7,5.3,5.3,4.8,1,26.9,Low,0,0,0,1,0
7399,19,Male,10,1.9,1,0,,7,65,65,1,35,47.0,48.0,5,6.3,0.3,4.9,5.4,4.4,3,37.7,Low,0,0,0,1,0
6475,14,Female,2,3.1,0,145,,8,98,42,7,90,38.6,61.6,8,6.8,23.9,4.4,3.2,3.4,3,54.0,Medium,1,0,0,1,1
20,15,Male,10,4.3,1,87,,7,59,50,8,69,50.1,96.1,8,9.9,-9.4,5.5,4.0,3.8,8,61.2,Medium,0,0,0,0,1
7384,14,Female,2,0.6,1,159,,4,57,74,7,35,41.9,76.1,7,3.2,10.7,6.6,1.7,2.7,2,40.3,Low,0,0,0,0,1
5334,19,Female,11,5.3,1,23,Doubt Solving,6,76,112,5,64,51.6,50.9,2,2.4,-5.0,8.9,3.7,3.7,7,53.2,Medium,1,0,0,1,1
6533,22,Male,2,1.3,1,49,Doubt Solving,6,40,96,2,23,69.7,81.1,8,3.1,19.7,8.1,5.1,4.1,4,55.5,Medium,1,0,0,0,1
1512,15,Male,10,3.3,1,149,,6,38,72,9,63,67.6,52.5,6,5.1,-6.7,8.9,3.2,4.1,10,64.6,Medium,0,0,0,1,1
829,23,Male,10,4.1,1,174,Exam Prep,5,1,3,4,30,99.6,58.4,9,7.7,-14.1,7.8,4.9,2.6,1,64.9,Medium,1,0,0,1,1
7432,18,Male,2,3.7,1,41,Exam Prep,9,39,40,5,84,59.8,91.8,9,4.6,23.1,4.4,2.0,2.3,6,80.1,High,1,0,0,1,1
7154,17,Female,12,1.7,1,178,Notes,8,37,29,7,59,84.8,53.2,1,6.0,23.0,8.3,1.3,0.1,6,53.4,Medium,0,0,0,1,1
4673,24,Male,12,5.0,1,12,Exam Prep,10,62,97,2,33,53.1,78.5,7,6.2,13.9,6.8,6.0,4.5,4,43.6,Low,1,0,0,1,1
6537,21,Female,12,1.0,1,120,Notes,3,52,2,7,70,93.9,79.0,5,5.1,36.3,8.2,0.3,1.1,3,79.8,High,0,0,0,1,1
477,15,Female,3,3.2,0,47,Notes,6,31,76,4,57,76.1,69.9,4,3.1,-17.8,5.6,1.5,1.5,1,53.8,Medium,1,0,0,0,1
5669,24,Female,2,3.9,1,104,Doubt Solving,5,57,107,9,76,98.3,94.8,1,7.4,6.6,5.5,3.4,3.4,3,70.3,Medium,0,0,0,1,1
6574,21,Male,3,5.9,0,135,Notes,4,69,93,6,95,81.7,69.4,10,4.0,6.1,7.5,3.2,3.4,1,78.7,High,0,0,0,0,1
2677,24,Male,1,0.7,1,82,Coding,5,72,47,1,71,50.7,48.2,6,8.1,-8.2,7.5,2.3,5.0,5,59.9,Medium,1,0,0,1,1
469,17,Female,3,3.2,0,101,,2,10,39,5,97,71.6,75.3,4,7.0,-18.8,4.6,2.2,1.8,1,73.1,Medium,0,0,0,0,1
7417,22,Male,12,1.6,1,93,Homework,4,33,17,10,36,91.5,59.6,1,8.8,3.1,5.4,5.3,4.7,9,41.5,Low,0,0,0,0,1
309,16,Male,11,6.0,1,68,Exam Prep,7,78,119,6,67,31.6,81.8,9,8.0,-1.3,5.2,1.2,3.9,6,60.0,Medium,0,0,0,1,1
7429,20,Male,12,4.6,1,159,Notes,2,89,70,9,20,39.8,47.8,8,7.9,9.4,4.4,1.0,2.6,7,34.9,Low,0,0,0,1,0
2926,23,Male,3,0.7,0,155,Notes,6,1,28,4,31,50.9,80.7,4,7.4,6.1,5.1,1.1,1.2,10,43.9,Low,1,0,0,0,1
1651,15,Female,2,2.2,1,28,Homework,9,83,10,6,39,56.5,56.8,9,10.0,5.0,7.7,2.3,0.8,7,38.5,Low,0,0,0,0,0
4086,17,Female,11,5.9,0,19,Doubt Solving,10,30,107,4,77,46.4,89.0,1,4.1,10.2,7.4,3.0,3.9,1,42.3,Low,0,0,0,0,1
5326,20,Female,3,1.7,0,62,Doubt Solving,10,22,118,9,30,98.4,79.3,4,3.4,33.5,5.4,4.6,0.8,1,57.3,Medium,1,0,0,0,1
5429,24,Male,1,5.3,0,55,Coding,10,3,69,6,97,97.8,56.4,3,8.3,36.2,8.0,2.4,1.9,7,84.4,High,0,0,0,1,1
1967,20,Male,2,0.9,1,7,Coding,9,82,97,9,41,42.9,83.3,2,2.7,2.4,4.2,3.2,2.2,8,37.1,Low,0,1,0,0,0
5846,22,Male,10,0.9,1,136,Coding,2,42,37,5,81,72.3,59.2,5,2.8,7.3,7.3,0.5,1.2,8,63.8,Medium,1,0,0,1,1
5775,21,Male,11,5.5,0,169,Notes,1,51,3,10,70,84.4,50.5,1,9.1,-5.9,5.4,5.4,3.4,10,58.1,Medium,0,1,0,0,1
7283,18,Other,10,2.4,1,177,Doubt Solving,2,8,66,10,86,36.6,90.7,2,5.5,-11.9,6.2,5.1,2.9,7,51.0,Medium,1,0,0,0,1
6045,22,Other,2,3.2,1,146,Exam Prep,1,43,107,10,52,51.8,52.2,6,8.3,1.2,4.7,5.4,2.2,9,48.8,Low,1,0,0,1,1
4627,23,Female,10,2.6,1,43,Doubt Solving,3,64,97,8,85,98.1,75.8,2,5.0,30.1,5.1,1.7,4.1,4,68.1,Medium,1,0,0,1,1
81,23,Male,3,2.5,1,101,,4,78,118,7,90,50.7,79.8,8,3.4,9.8,4.2,3.4,0.4,9,72.4,Medium,0,0,0,0,1
2133,23,Male,11,1.2,1,21,Coding,5,83,59,5,31,92.9,73.1,8,2.9,-13.8,5.5,5.5,3.2,8,56.6,Medium,0,1,0,0,1
642,18,Male,11,4.8,0,11,Exam Prep,3,1,105,2,91,34.7,63.8,4,6.4,3.0,5.0,4.6,2.7,3,66.3,Medium,1,0,0,1,1
2895,19,Male,12,1.4,1,39,Exam Prep,8,76,32,3,46,72.9,70.0,8,5.7,-20.0,7.9,2.4,3.8,7,54.5,Medium,0,0,1,0,1
2437,14,Female,11,5.5,1,50,Exam Prep,3,32,92,9,65,97.2,41.9,7,7.6,39.4,6.4,3.7,4.3,2,72.2,Medium,0,0,0,0,1
3890,16,Female,2,0.9,1,80,Doubt Solving,5,88,110,6,66,64.8,77.4,3,5.6,-0.2,4.0,0.3,4.6,7,55.5,Medium,1,0,0,1,1
3667,19,Male,10,5.3,0,115,,10,43,105,9,23,85.6,49.1,7,2.9,18.0,5.1,4.3,3.3,3,56.1,Medium,1,0,0,1,1
1510,23,Male,2,2.0,1,138,Notes,10,89,39,9,26,88.8,82.4,9,1.0,9.9,7.0,5.8,0.8,1,49.9,Low,0,0,0,1,1
7727,23,Female,2,1.4,1,96,Homework,7,54,77,3,78,75.4,98.8,8,8.4,21.6,8.3,1.4,2.0,4,74.5,Medium,0,0,0,0,1
1169,16,Female,12,0.8,1,116,Notes,5,91,67,9,32,67.4,79.1,8,2.5,37.9,5.8,1.2,3.8,8,48.6,Low,1,0,0,1,1
4199,18,Female,12,4.4,0,13,Coding,4,38,8,4,83,80.0,46.5,3,9.2,22.1,7.3,2.4,0.4,9,63.2,Medium,0,0,1,0,1
1406,23,Male,10,5.0,0,53,Homework,7,37,55,10,34,36.3,95.8,7,8.7,-7.4,5.7,3.3,1.5,4,41.1,Low,0,1,0,0,1
4732,24,Female,3,3.4,1,124,Coding,8,67,33,6,30,34.2,54.3,2,4.9,36.9,4.3,0.9,0.4,9,30.5,Low,0,0,1,0,0
2222,20,Male,10,4.0,1,114,Exam Prep,9,74,22,1,69,71.6,54.6,9,1.1,-10.8,4.4,2.8,1.9,3,74.2,Medium,0,0,0,1,1
2974,18,Male,11,4.8,1,97,,9,0,99,4,32,95.4,73.4,2,4.5,25.2,5.8,4.5,3.4,10,50.8,Medium,1,0,0,0,1
6023,22,Male,12,2.4,0,26,Homework,3,99,110,3,52,42.7,60.2,6,9.1,-5.2,4.9,4.7,1.4,10,41.7,Low,0,0,1,0,1
4928,20,Female,3,0.8,1,36,Exam Prep,8,78,8,9,24,51.7,97.6,7,1.5,25.5,5.7,5.8,4.8,6,37.3,Low,0,1,0,0,0
6684,24,Female,3,5.5,0,44,,5,79,59,9,79,99.0,63.5,7,3.1,36.8,7.2,0.1,0.8,3,74.5,Medium,0,0,1,0,1
5153,17,Male,3,0.8,0,77,Exam Prep,7,20,61,5,95,80.7,87.5,10,5.9,-6.1,5.2,2.0,4.9,10,84.8,High,0,0,1,0,1
119,14,Other,10,5.1,1,178,Homework,5,15,70,4,92,60.0,62.9,5,1.9,-10.0,6.8,1.3,4.3,10,67.5,Medium,0,0,0,1,1
3146,21,Female,10,3.1,1,111,,5,22,73,5,42,62.6,97.3,10,8.4,38.5,5.2,3.5,4.9,9,65.0,Medium,1,0,0,0,1
3026,24,Male,2,0.9,1,176,Notes,2,60,41,2,90,75.1,49.5,6,6.1,-6.9,7.4,5.3,2.9,8,69.6,Medium,1,0,0,1,1
4669,15,Female,1,5.1,0,138,Coding,3,55,82,3,75,95.7,76.6,2,1.4,9.9,8.7,3.4,2.2,4,69.7,Medium,0,0,1,0,1
5934,20,Female,11,5.5,0,3,,9,31,83,9,40,50.4,84.6,5,9.5,35.2,4.7,2.2,0.2,10,48.3,Low,0,0,0,0,1
4621,21,Male,10,5.0,1,34,Homework,8,90,45,7,85,36.3,69.8,1,3.0,20.4,5.7,2.5,1.5,1,39.9,Low,0,0,1,0,0
4111,24,Male,10,3.7,1,166,Notes,9,51,28,6,22,92.4,97.1,9,6.7,40.0,6.2,4.5,2.3,1,51.3,Medium,0,0,0,1,1
4936,19,Male,3,4.6,0,139,Notes,1,3,60,9,45,65.3,64.7,8,4.8,37.3,6.0,4.9,2.9,9,54.4,Medium,1,0,0,1,1
4268,14,Female,12,5.9,1,176,Exam Prep,10,90,51,8,70,68.7,48.1,6,2.3,5.2,5.9,0.6,1.0,1,53.4,Medium,0,0,1,0,1
4527,21,Male,10,2.2,0,24,Doubt Solving,3,25,53,7,65,44.9,87.8,10,1.3,4.9,8.7,1.0,4.7,2,65.8,Medium,0,0,0,1,1
3785,14,Female,3,2.2,1,125,Exam Prep,10,36,79,9,96,65.9,99.6,9,10.0,31.1,4.1,0.4,4.4,3,79.1,High,1,0,0,1,1
7829,15,Female,2,2.2,0,3,Exam Prep,8,39,34,4,28,54.5,83.8,4,8.6,-12.7,8.7,0.7,1.6,9,45.2,Low,1,0,0,1,1
7688,21,Female,2,1.8,1,86,Doubt Solving,9,8,17,3,81,85.4,66.5,8,9.4,22.5,6.4,1.4,1.9,2,79.7,High,1,0,0,1,1
1730,15,Male,12,5.2,1,68,Homework,6,7,66,8,78,78.3,62.3,2,9.3,7.5,6.5,5.6,2.8,2,77.0,High,1,0,0,0,1
2665,19,Female,2,3.2,1,28,Notes,8,43,14,5,84,44.0,79.1,1,8.1,-1.3,8.1,0.3,1.5,1,52.0,Medium,0,0,0,1,1
2099,23,Female,1,3.7,1,106,Homework,2,64,113,2,58,54.4,83.0,4,6.3,14.9,6.9,0.1,2.4,6,37.3,Low,0,0,0,0,0
2885,17,Female,11,3.7,1,164,Doubt Solving,9,98,38,7,84,99.7,84.7,9,7.2,14.3,8.5,3.2,3.2,5,80.4,High,1,0,0,1,1
2992,20,Male,1,1.8,1,163,Notes,10,32,78,1,86,56.9,83.1,8,2.3,14.2,6.7,3.9,4.1,4,65.4,Medium,0,0,0,0,1
6315,16,Female,12,4.3,0,105,Notes,6,97,118,1,89,92.0,96.9,4,2.5,12.8,7.1,1.2,0.9,3,75.1,High,1,0,0,1,1
7599,14,Female,10,4.1,1,60,Coding,1,49,64,1,59,42.7,95.2,10,1.2,-8.1,8.0,0.0,1.4,9,47.1,Low,0,0,0,1,1
2573,19,Female,1,2.9,0,159,Coding,2,48,20,1,68,96.2,59.0,3,7.2,22.3,4.8,4.4,3.9,3,71.0,Medium,0,0,0,0,1
7758,17,Female,11,3.6,1,36,Notes,1,68,37,1,51,71.8,79.5,2,7.7,29.2,4.8,5.8,4.3,7,56.0,Medium,1,0,0,0,1
1058,16,Male,2,5.0,1,120,Doubt Solving,8,80,99,4,94,38.7,49.2,10,10.0,-18.8,7.5,6.0,1.6,2,74.3,Medium,0,0,0,0,1
3806,19,Female,11,4.5,1,175,,9,28,57,7,81,88.9,97.1,10,6.7,-2.0,6.6,0.7,2.2,6,74.6,Medium,1,0,0,1,1
5834,19,Male,1,2.4,0,134,Coding,10,65,64,6,65,51.0,89.2,4,5.7,32.3,5.8,2.5,4.4,1,53.0,Medium,0,0,1,0,1
5635,23,Male,12,5.4,0,45,Coding,6,95,34,9,91,40.8,45.7,9,1.9,24.0,6.9,1.4,4.2,2,76.3,High,0,0,0,0,1
6246,16,Male,3,5.5,1,94,Notes,7,34,22,8,22,33.8,89.8,9,7.0,24.1,5.8,3.9,1.1,10,36.5,Low,0,1,0,0,0
7900,23,Female,1,1.7,1,5,,4,11,83,5,60,72.7,76.9,7,9.1,15.9,8.0,5.6,3.5,6,64.1,Medium,0,0,0,0,1
5872,15,Female,1,0.8,1,122,Doubt Solving,5,58,109,10,90,92.2,92.2,10,6.7,-13.3,6.6,5.1,1.0,2,90.2,High,1,0,0,0,1
3313,18,Female,2,4.4,1,97,Homework,6,1,111,7,30,98.6,89.0,4,1.7,28.2,6.2,4.4,1.5,3,52.6,Medium,0,0,1,0,1
2472,18,Female,3,5.2,0,101,Coding,3,14,50,7,67,69.0,63.9,4,1.5,0.5,9.0,3.7,4.3,8,55.0,Medium,0,0,0,0,1
5081,16,Male,11,4.0,1,80,Doubt Solving,2,35,35,1,67,45.9,60.0,9,4.6,-7.3,5.9,5.5,3.8,7,73.0,Medium,0,1,0,0,1
4005,23,Male,10,3.0,1,139,Exam Prep,6,61,47,8,22,39.3,84.5,7,2.7,-1.7,8.5,0.4,2.1,8,29.7,Low,0,0,1,0,0
3986,17,Female,2,5.7,0,107,Doubt Solving,5,75,110,2,42,94.8,89.8,6,5.1,-13.8,6.6,0.3,3.9,8,64.5,Medium,1,0,0,0,1
7987,22,Male,1,4.2,1,168,Doubt Solving,5,10,96,4,76,50.3,45.0,9,6.3,31.3,7.5,1.7,3.9,8,63.2,Medium,0,0,1,0,1
6401,20,Male,3,1.1,1,104,Exam Prep,3,29,79,6,40,45.5,97.7,10,5.4,-14.3,4.7,2.9,3.0,10,58.4,Medium,0,0,0,1,1
7480,18,Female,1,4.2,1,153,Doubt Solving,10,66,91,9,90,76.6,46.6,1,5.9,0.6,6.5,4.9,0.3,7,60.8,Medium,0,0,1,0,1
774,14,Female,11,3.2,1,63,Exam Prep,8,64,57,5,72,31.4,80.2,3,1.1,36.0,8.9,4.9,4.8,1,43.5,Low,0,0,0,0,1
7993,18,Female,3,3.4,1,164,Exam Prep,10,20,32,10,94,54.4,77.9,8,5.1,28.3,7.3,2.2,3.5,4,73.5,Medium,0,0,0,0,1
6776,17,Male,2,4.6,1,169,,1,7,26,9,29,66.7,76.4,10,1.9,22.9,5.8,4.6,1.1,4,55.8,Medium,0,0,1,0,1
7249,18,Female,12,3.9,1,91,Exam Prep,8,93,3,1,25,65.0,40.4,10,7.8,20.0,4.2,4.4,3.4,9,53.0,Medium,0,0,0,1,1
3902,20,Male,3,3.3,1,58,,1,2,4,4,95,57.2,89.5,5,4.2,8.5,7.3,0.9,0.4,6,65.5,Medium,0,0,1,0,1
51,18,Female,2,1.4,0,80,Notes,4,30,79,4,57,61.5,48.9,10,1.7,0.2,4.8,2.1,0.2,1,56.3,Medium,1,0,0,1,1
5500,22,Male,3,2.0,1,156,Coding,6,51,39,5,59,66.5,98.4,10,7.2,26.4,7.3,1.4,0.9,2,65.0,Medium,0,0,1,0,1
734,19,Female,12,5.3,1,55,Exam Prep,7,25,68,9,38,36.9,57.3,9,9.5,13.8,8.3,1.6,0.7,5,53.7,Medium,1,0,0,0,1
246,15,Male,2,5.6,0,6,Exam Prep,7,11,57,10,46,64.5,76.3,5,4.8,-15.2,5.0,2.2,1.1,2,52.7,Medium,1,0,0,0,1
5851,17,Male,1,2.8,1,79,,6,70,91,4,60,66.6,76.6,3,8.1,30.2,9.0,3.2,4.3,6,49.4,Low,0,0,0,0,1
180,14,Other,1,5.0,0,179,,8,89,105,1,70,45.0,79.2,6,1.6,-15.2,5.8,1.1,4.6,7,56.4,Medium,0,0,1,0,1
7033,15,Male,12,5.0,1,110,Coding,5,37,94,1,49,67.8,91.3,7,3.6,21.6,4.4,1.2,1.3,6,56.4,Medium,0,0,0,0,1
18,19,Male,10,3.5,1,95,Doubt Solving,5,40,103,1,82,83.1,59.3,10,8.2,28.8,7.8,1.4,0.9,3,90.6,High,0,0,1,0,1
2183,24,Female,3,2.7,0,142,Coding,8,29,33,4,57,49.9,79.9,8,4.6,-10.2,5.9,2.9,1.9,10,56.4,Medium,0,1,0,0,1
5931,19,Female,3,5.7,1,40,Exam Prep,10,35,87,4,78,51.1,78.5,5,6.1,-5.6,5.8,4.8,2.7,2,64.0,Medium,1,0,0,0,1
3928,17,Female,1,4.6,1,174,Homework,8,16,23,6,25,92.9,46.7,10,2.3,15.2,7.8,1.4,2.7,7,67.3,Medium,0,0,0,0,1
7809,21,Female,3,4.1,0,63,Doubt Solving,6,99,95,10,80,79.5,61.4,8,7.6,11.2,6.3,3.1,0.4,8,62.8,Medium,0,0,0,0,1
6217,15,Female,11,2.3,1,123,Doubt Solving,10,41,38,8,54,49.7,83.0,4,6.2,3.6,5.7,4.8,1.2,8,46.9,Low,1,0,0,1,1
4271,20,Female,3,3.7,0,32,Homework,4,34,31,8,87,31.6,67.3,5,1.3,-12.3,6.2,3.7,3.9,3,53.1,Medium,0,0,1,0,1
7936,21,Female,2,5.7,0,30,Homework,10,99,46,4,97,51.7,96.7,9,9.1,7.7,7.2,4.2,4.2,6,71.6,Medium,0,0,0,0,1
4609,23,Female,11,4.5,0,65,Exam Prep,10,5,52,4,89,60.7,72.9,8,4.7,-9.4,5.5,1.9,3.5,1,77.1,High,0,0,1,0,1
2940,16,Female,1,5.6,1,51,Notes,3,19,65,7,88,74.7,68.7,8,8.0,34.3,6.3,3.5,0.8,4,80.7,High,1,0,0,0,1
4337,19,Male,1,2.5,1,171,Notes,8,91,91,5,78,43.1,54.0,5,8.9,19.3,8.7,0.1,4.1,10,51.0,Medium,1,0,0,0,1
3659,15,Female,10,4.1,0,111,Notes,10,11,61,10,71,76.3,68.1,2,1.3,33.0,5.0,1.6,0.4,2,58.8,Medium,1,0,0,1,1
1374,15,Female,12,5.5,1,179,Coding,6,79,71,1,50,62.6,92.8,2,2.2,-7.3,5.6,2.2,1.1,10,46.5,Low,0,0,0,0,1
1088,21,Male,11,3.4,1,163,Exam Prep,2,84,16,8,21,58.1,61.0,4,9.6,28.3,6.5,0.2,4.0,1,31.1,Low,0,0,0,0,0
322,14,Female,10,5.4,1,40,Coding,7,47,22,1,52,77.3,43.4,9,5.5,2.5,6.7,3.7,3.5,6,62.6,Medium,1,0,0,0,1
2128,22,Male,11,5.0,1,129,Notes,5,69,108,6,30,96.3,91.2,6,5.1,9.1,4.8,2.1,1.8,9,58.4,Medium,1,0,0,0,1
4661,14,Male,2,3.7,1,161,Doubt Solving,8,50,97,4,53,64.5,76.9,1,2.9,19.8,5.6,2.9,0.5,7,47.6,Low,0,1,0,0,1
1488,17,Male,1,1.7,1,84,Exam Prep,5,43,35,5,59,83.6,40.0,3,8.9,-13.2,6.2,3.1,4.7,4,61.6,Medium,0,0,0,0,1
4369,24,Male,11,5.8,1,14,Coding,10,94,14,7,25,64.5,99.4,1,8.5,-10.9,5.7,0.3,2.6,10,37.2,Low,0,0,0,0,0
4872,18,Male,12,1.6,1,141,Notes,1,15,34,5,89,55.7,58.1,3,8.0,40.0,6.9,0.4,1.9,9,68.6,Medium,0,1,0,0,1
5096,23,Female,1,4.4,1,23,Doubt Solving,9,90,106,5,39,42.2,56.0,7,5.4,-13.0,5.0,6.0,0.4,4,45.3,Low,0,0,1,0,1
6826,17,Male,2,0.8,1,164,Exam Prep,1,83,80,8,83,93.9,62.9,7,8.0,28.3,7.1,1.1,1.0,5,70.9,Medium,1,0,0,1,1
966,21,Male,10,4.9,0,55,Doubt Solving,4,7,108,1,34,67.6,52.9,10,6.8,28.9,7.3,1.6,3.3,2,49.8,Low,0,0,0,1,1
7874,17,Male,10,4.8,0,150,Coding,6,26,79,3,77,91.9,48.6,10,4.3,9.2,6.8,2.7,2.9,5,86.9,High,0,0,1,0,1
7136,20,Male,2,1.2,0,76,Exam Prep,2,79,5,1,31,97.0,77.8,8,3.2,36.3,5.4,0.8,4.6,9,62.2,Medium,1,0,0,1,1
6038,21,Female,3,1.9,1,17,Coding,3,6,41,7,92,52.0,47.2,6,8.5,9.8,8.5,5.6,0.3,9,65.4,Medium,0,0,1,0,1
6072,19,Female,11,2.6,1,112,Homework,1,100,26,9,21,62.0,81.7,10,4.2,30.4,8.5,5.7,3.8,10,45.5,Low,0,0,0,0,1
1666,15,Male,2,0.7,0,19,Coding,6,41,65,1,78,82.6,68.5,6,1.1,24.7,7.5,3.7,0.3,10,58.9,Medium,0,0,0,1,1
4520,18,Male,10,4.3,0,9,,10,24,87,1,81,76.7,54.3,8,9.0,-4.7,5.3,5.9,0.1,5,82.6,High,0,0,1,0,1
1794,17,Male,11,3.9,0,162,,10,54,107,8,94,81.5,69.3,8,8.8,12.5,6.2,4.8,2.6,3,76.5,High,0,1,0,0,1
5039,21,Male,1,1.9,1,129,Doubt Solving,7,65,80,3,31,88.1,60.7,10,5.4,2.4,6.3,4.1,1.3,8,69.2,Medium,1,0,0,0,1
5474,23,Male,11,3.9,1,125,Exam Prep,2,4,71,2,25,32.6,70.0,10,6.1,13.0,8.0,1.4,3.3,9,41.3,Low,0,0,0,1,1
4032,20,Female,3,1.7,0,71,,9,24,8,3,52,69.7,99.4,5,5.8,11.3,5.0,0.0,0.6,5,48.9,Low,0,0,0,1,1
4317,24,Female,2,5.0,1,68,Coding,9,32,100,5,79,55.3,77.2,10,5.2,26.1,8.8,3.9,3.3,10,66.2,Medium,1,0,0,0,1
7731,17,Male,2,3.7,0,41,Coding,3,33,69,5,88,48.3,73.5,1,6.7,-6.7,6.0,5.5,2.2,1,54.5,Medium,0,1,0,0,1
6373,24,Male,12,5.6,1,132,Exam Prep,10,73,56,8,83,92.8,95.8,4,4.3,-14.0,8.1,1.1,4.9,10,66.6,Medium,0,0,1,0,1
5650,16,Male,1,4.1,1,43,,9,78,39,6,44,30.1,56.5,1,9.2,-17.2,5.6,5.6,4.2,4,30.0,Low,0,0,1,0,0
2182,14,Male,12,4.6,0,93,Doubt Solving,2,91,33,6,36,69.4,94.0,10,5.9,21.9,5.4,3.9,4.7,9,57.2,Medium,0,0,1,0,1
5787,19,Male,3,4.0,1,169,Coding,3,64,13,7,33,78.8,91.8,8,3.4,3.4,7.6,1.7,2.3,1,53.8,Medium,0,0,0,1,1
